split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,240958,4Cp7XYfoPPTjbefH9JV2cA,The animals here are in a sort of what?,"['zoo', 'beef farm', 'private lawn', 'meat factory']",True,000000240958.jpg
test,148567,4DFcDPgoENU4ikqBXNH7f5,What is needed for this activity?,"['wind', 'sand', 'snow', 'water']",False,000000148567.jpg
test,308056,4DWRrB6ckmbMoEWWAhmxMA,Which of this surfers legs has something tied to it?,"['left', 'right', 'none', 'both']",False,000000308056.jpg
test,442884,4DywHduPLeCRgNyaBXaKHA,One must have lots of which one of the following if one wants to own one of these animals?,"['acres', 'computers', 'degrees', 'children']",False,000000442884.jpg
test,197822,4E9NmzqXxWBGnBg2T5R697,In what year was this airport decommissioned?,"['2008', '2021', '1990', '1995']",False,000000197822.jpg
test,462119,4FkqdyyPT5gULwKF5ekugs,How is this fixture powered?,"['gas', 'sun', 'coal', 'electric']",False,000000462119.jpg
test,262356,4Fnd5UN4Eg2ziUiv2aS5xE,What did she just do?,"['tossed frisbee', 'woke up', 'dropped skis', 'ate lunch']",False,000000262356.jpg
test,208090,4FsRjjWSqDDVndEywFwsD5,Which seasonal Olympic game it is?,"['autumn', 'spring', 'summer', 'winter']",False,000000208090.jpg
test,84374,4HBjivSedodot6fFz6drgZ,When facing this street who is allowed to continue forward at this exact moment?,"['taxis', 'cars', 'nobody', 'pedestrians']",False,000000484374.jpg
test,289205,4HqLbCNa9FKZHTxJFYP4J3,What is the bright green area on the train tracks?,"['paint', 'moss', 'foam', 'jelly']",False,000000289205.jpg
test,3853,4J53XXdTyyT9HyTVSknpZZ,What reason is likely the reason you may not travel down West Lake Street?,"['mardi gras', 'road work', 'cash giveaway', 'rush hour']",False,000000513853.jpg
test,363535,4JrDdwsqcSKUsYqUT5v7fj,What symptom does the person who just used the toilet have?,"['vomiting', 'diarrhea', 'dizziness', 'headache']",False,000000363535.jpg
test,395389,4K6L4GHLmiEcxYgsCHgdtm,What would this vehicle be used for transporting?,"['dogs', 'married couple', 'three clowns', 'baseball team']",False,000000395389.jpg
test,480378,4LQfSX9kRrEjSFhbXJmgUh,What kind of car is compatible with this pump?,"['tesla', 'ford', 'gmc', 'chevrolet']",False,000000480378.jpg
test,537030,4MBQKjmYAasZrfk7TwvWd9,What keeps the kite from flying away?,"['string', 'chain', 'fiber optics', 'bungees']",False,000000537030.jpg
test,301354,4NdJYV8YLdpXexxsRTB9B2,The person is doing what?,"['eating', 'falling', 'sleeping', 'flying']",False,000000301354.jpg
test,518963,4Nqcijo53zb8MFofY6V9DA,Why is he wearing glasses?,"['sunshine', 'to read', 'uniform', 'costume']",False,000000518963.jpg
test,316222,4PLXn4qnBq78JQEjHBgRxQ,What is this mini fridge mainly being used for?,"['produce', 'meat', 'beer', 'frozen food']",False,000000316222.jpg
test,507538,4PSdCW2wMKg8UEjwgJfrD5,What is the person who owns this dog wearing?,"['nothing', 'jeans', 'stockings', 'tutu']",False,000000507538.jpg
test,462586,4Pb7cyGNFy8Y76HqNGx4D6,This man look like he is most likely to be what?,"['scientist', 'ufc champion', 'weightlifter', 'wwe wrestler']",True,000000462586.jpg
test,546898,4PgKMiajBFx2f5WXkinWXB,What is the air temperature surrounding this roadway?,"['cold', 'freezing', 'warm', 'hot']",False,000000546898.jpg
test,19305,4Q7r6PwTViBDTNteQXzcpe,When it lands which part of the skateboard here will touch the ground first?,"['wheels', 'top', 'side', 'none']",False,000000019305.jpg
test,302816,4QKmHFKVTW4zA7ahENAaDd,What is the person holding in the air?,"['their hand', 'sword', 'newborn baby', 'rifle']",False,000000302816.jpg
test,350906,4QTm3yu3Z7GpcP3PUs8xhw,In what room is this dog located?,"['bathroom', 'bedroom', 'kitchen', 'garage']",False,000000350906.jpg
test,537600,4QqBvRtEpQ2TznzozUiYvJ,What is different about this street sign compared to what we normally see?,"['shape', 'font', 'size', 'color']",False,000000537600.jpg
test,8242,4RHddBdcvVg6g6gRERwCjP,Which operating system is the computer connected to the wireless mouse and keyboard running?,"['chrome os', 'windows', 'linux', 'macos']",False,000000438242.jpg
test,561904,4S3X2nbTxAtz9i9RTkyKRA,From which video game console is the controller on top of the ping pong racquet used with?,"['nintendo wii', 'nintendo gameboy', 'sony playstation', 'microsoft xbox']",False,000000561904.jpg
test,235908,4S3jpMVKyQzgnuziRUBaHB,What kind of activity needs to be performed behind the giraffe?,"['plumbing', 'burning', 'landscaping', 'planting']",False,000000235908.jpg
test,424540,4TDMeWLdv53KtspDniMjJ2,What is the big screen on the right?,"['gps', 'tv', 'microwave', 'computer monitor']",False,000000424540.jpg
test,533432,4VTjsjznpSfdsgskbnenAV,What are the animals engaged in?,"['standing', 'running', 'hunting', 'grazing']",False,000000533432.jpg
test,551290,4WA5iEMoz3d4mUrPgAodT3,What object is not in this bathroom?,"['toilet', 'toilet paper', 'book', 'poster']",False,000000551290.jpg
test,536537,4WTRY8nrhYAyuNF8KMoTMq,What is the same color as the longest stripe on the animal on the left?,"['black bear', 'blue jay', 'red robin', 'yellow canary']",False,000000536537.jpg
test,437090,4Ws4AWRYmPG5L3wf9wQRDF,What type of energy goes through the tower right of the train?,"['mechanical', 'heat', 'electrical', 'nuclear']",False,000000437090.jpg
test,31290,4Wtwm8QizBNif5VHk3ngCz,What is the bear laying on top of?,"['pillow', 'bush', 'bed', 'tree log']",False,000000031290.jpg
test,570918,4XWrvVQShihTV27suWXhZe,What animal has wings similar to these boats?,"['pidgeon', 'ant', 'butterfly', 'dove']",False,000000570918.jpg
test,260079,4XfZFySGitCP7XdmSZKK7D,Who would usually wear the exact outfit the person is wearing?,"['nun', 'santa claus', 'army general', 'student']",False,000000260079.jpg
test,513644,4XnAcUZ6JxYAQUyhSzYj6A,What is in the foreground?,"['sheep', 'stream', 'crop', 'mud']",False,000000513644.jpg
test,458788,4ZhoWvmBhahDjVeZvzF5dJ,What type of area are these people walking in?,"['forest', 'coastal', 'arctic', 'tropical']",False,000000458788.jpg
test,437090,4ZxDeJv7kN5tU4LWwc2pCE,What is the tower behind the train used for?,"['am radio', 'cell service', 'fm radio', 'shortwave radio']",True,000000437090.jpg
test,434781,4aHzmmYeN9nUB5nQSoPcQZ,The animal here is unlikely to go far in which direction?,"['right', 'left', 'forward', 'back']",False,000000434781.jpg
test,82723,4aZgN6UH3AUYEtEGbo8P2u,What is the man wearing on his head?,"['helmet', 'beanie', 'baseball hat', 'chef hat']",False,000000082723.jpg
test,59800,4b3xiN5bwUnsFqXZQnzPrk,What are the black lines for?,"['gas wires', 'petrol lines', 'electricity wires', 'phone wires']",False,000000059800.jpg
test,311364,4bZzzu3ydDSPe7Ua6dH4YQ,Where are the people located?,"['plateau', 'rainforest', 'savannah', 'town']",False,000000311364.jpg
test,412596,4bmunQDFoYCqKiAorCmudL,What kind of man-worn object is behind the cat?,"['socks', 'heels', 'flip-flops', 'sneakers']",False,000000412596.jpg
test,9352,4cZLkwbu8THUcH8NQsEYfs,The item on the floor with stickers on it is usually found where?,"['baseball games', 'airports', 'circuses', 'football games']",False,000000029352.jpg
test,17837,4dBdEso8EhYLwCNF3xaV8X,What part of the animal is hidden by the hat?,"['antler', 'trunk', 'horn', 'ear']",False,000000217837.jpg
test,61186,4dnRrchU8KvPtDhENrNEFw,What car manufacturer is advertised on his chest?,"['mazda', 'bmw', 'honda', 'mercedes']",False,000000161186.jpg
test,417951,4fXBAWAPNCVBQWtenJ7qyH,The item the man has in his hand is similar to what other item?,"['discus', 'pogo stick', 'skates', 'trampoline']",False,000000417951.jpg
test,316921,4fYHK8EyVy427Eu4unpSXm,What is different about this zebra from most other zebras?,"['unstriped legs', 'small', 'colors', 'tall']",False,000000316921.jpg
test,363021,4fZTpqqfK7GjoTvRCdrhzy,What allows the person shown here to avoid falling?,"['animals', 'glue', 'straps', 'balance']",False,000000363021.jpg
test,313122,4gCaiQuWjpY7HSm3cjCkqJ,What level of expertise does this person have using the items being held?,"['expert', 'intermediate', 'professional', 'beginner']",False,000000313122.jpg
test,14409,4gXqMRpVEFpi5bB2QrJ6Np,What activity is this person engaging in?,"['ski race', 'ski lesson', 'recreational skiing', 'summer olympics']",False,000000014409.jpg
test,522141,4hGT9nUE4YTrRKEtWQMuVC,Who is the dog jumping on?,"['stranger', 'dogcatcher', 'veterinarian', 'owner']",False,000000522141.jpg
test,449583,4hk67BJ2hAdYQeoekKQfqu,What is the purpose of the object the woman is lying on?,"['eating', 'washing', 'sleeping', 'storage']",False,000000449583.jpg
test,507433,4jJ7wmDFd4EPMgLen4yBUn,What is this type of breakfast dish called?,"['wrap', 'bowl', 'waffle', 'omelette']",False,000000507433.jpg
test,269025,4jLBWfsQm6ohUWL4xcunfQ,What is the temperature of the air outside the train?,"['mild', 'warm', 'freezing', 'chilly']",False,000000269025.jpg
test,106581,4jNkXHU52aiC7dTqAbursf,Where is this man skating?,"['parking lot', 'skatepark', 'back yard', 'field']",False,000000106581.jpg
test,476924,4jeXtbTr5r24i7qxVVxQe9,What material is used to make the track the train is rolling on?,"['bronze', 'magnesium', 'copper', 'steel']",False,000000476924.jpg
test,154396,4kEJZhsbQrmQ7kRmDqV7ya,What food would this animal probably prefer?,"['lettuce', 'eggs', 'beetroot', 'tuna']",False,000000154396.jpg
test,296622,4kJpuLaeMgqBpaVD2QqtmJ,What type of tool is this?,"['power', 'utensil', 'hand', 'gardening']",False,000000296622.jpg
test,202930,4nPvCZ4yDMkknZmiGtgNet,What most likely caused the hole in the frisbee?,"['fire', 'knives', 'rocks', 'dog teeth']",False,000000202930.jpg
test,433687,4nqDru7JKEGtHFZ4EeEd9N,The person who owns what will make the quickest time on their trip today overall?,"['motorcycle', 'nothing', 'bike', 'oar']",False,000000433687.jpg
test,444938,4oPUWndNsjpbP9E3i4TKtC,Where is the bus currently parked at?,"['train station', 'bus stop', 'parking lot', 'warehouse']",False,000000444938.jpg
test,383693,4oi7D6cksjoD5HigShPoCp,What is the person in control of this vehicle known as?,"['rider', 'driver', 'pilot', 'chauffeur']",False,000000383693.jpg
test,186479,4orJvr7rMYZiCt2JAwqBpU,What has this person just done?,"['danced', 'thrown frisbee', 'fought', 'stretched']",False,000000186479.jpg
test,466778,4owPE7T7uwAqDePBiLWghf,What is unusual about this ski surface?,"['high', 'sand', 'loose', 'crowded']",False,000000466778.jpg
test,22800,4pBAD2bAth62sQ9YhaCJX8,What type of animal is this?,"['domestic', 'aquatic', 'reptile', 'wild']",False,000000022800.jpg
test,56779,4qVMTNsmHYpDSeRmW4buDD,Which of these is not a likely time of day here?,"['sunset', 'noon', 'morning', 'evening']",False,000000056779.jpg
test,413437,4qyp8Np6CdxPUwcmQPvG2C,What activity is taking place using the reflected light?,"['cooking', 'photography', 'eating', 'painting']",False,000000413437.jpg
test,108591,4rYtQmnpMtjBS5otsPXAGc,What motion is this animal known for?,"['slither', 'fly', 'swing', 'trot']",False,000000108591.jpg
test,458063,4sThnaF4HUUM4cncAETypY,Where is sitting right under the remote?,"['bugs', 'candy', 'sheet', 'paper']",False,000000458063.jpg
test,466300,4trjToDcVadyUtZwyX7xky,The floor could best be described as being what?,"['ancient', 'messy', 'clean', 'green']",False,000000466300.jpg
test,136080,4uyULkhyVa8Pj9W4qYEBPG,What is seen flying through the air?,"['kite', 'eagle', 'butterfly', 'airplane']",False,000000136080.jpg
test,459829,4vd3Jobbivd2DxenVpwfom,The circular object in the road marks the entrance to what?,"['hideaway', 'sewer', 'mine', 'dam']",False,000000459829.jpg
test,193532,4wwS6rCSMpyVYhu3sHVtZr,What type of area is shown?,"['urban', 'desert', 'forest', 'rural']",False,000000193532.jpg
test,155354,4xQp7LN9Uum7kHtaF3Lay2,What type of sound does these creatures make?,"['screech', 'moo', 'bark', 'quack']",False,000000155354.jpg
test,106581,4xbPEeGguTBEZ9h2aeAXbC,The sun is closest to what body part of this person?,"['left foot', 'right hand', 'left knee', 'rear end']",False,000000106581.jpg
test,524224,4xfPBZwXAnjqvGH3oAoyZS,What is the animal on the left sticking out?,"['horn', 'belly', 'tongue', 'antlers']",False,000000524224.jpg
test,4505,4yFKt6VLa4XV2cYBTPWRzi,What word can be spelled by removing one letter from the first word that appears on the bus?,"['hamburger', 'bacon', 'eggs', 'potato']",False,000000134505.jpg
test,265039,4yKqPyGAnmpfnSh8JH5q3o,Which item is most flexible?,"['yellow', 'none', 'blue', 'black']",False,000000265039.jpg
test,501586,4yvq293THnzWThMow3QGFd,A group of these animals is called what?,"['herd', 'school', 'sleuth', 'clowder']",False,000000501586.jpg
test,562216,52KKuoMeu5wgLjZX3W8yd9,How are trains here powered?,"['electric', 'steam', 'coal', 'gas']",False,000000562216.jpg
test,76530,52dsL554rTipUjj9XknA6e,What is the hand feeding the elephant?,"['greens', 'grain', 'hay', 'pizza']",False,000000076530.jpg
test,164336,52euQpNV69L6np6TGXHKP7,Is the surfer surfing between two?,"['mountains', 'dolphins', 'swimmers or', 'yachts']",False,000000164336.jpg
test,282637,53xM6HnQbaofxXVT6a5gbB,How many different speeds does the bicycle have?,"['three', 'one', 'nine', 'twenty one']",False,000000282637.jpg
test,88737,545S5yXE2FjpNCaJSYY8FR,What is this vehicle running on?,"['water', 'rails', 'air currents', 'roads']",False,000000088737.jpg
test,347706,546JUKJ6fGssPniEzWVHiz,How does the man know the boy?,"['parent', 'spouse', 'neighbor', 'teacher']",False,000000347706.jpg
test,541419,55GzHQAT6p7LZAkJKhRNXS,This cake is likely for a person that works where?,"['animal shelter', 'hospital', 'fire station', 'police station']",False,000000541419.jpg
test,174269,56XbdU27LzMB9hho8igWpc,Why is he silting to the side?,"['confused', 'falling', 'going home', 'maintain balance']",False,000000174269.jpg
test,13207,56iunnqaEUkt3nSGJbuukT,What is the green stuff near the train?,"['grapes', 'watermelons', 'limes', 'grass']",False,000000013207.jpg
test,400419,576XtqLE3z3D4zHdgXc8xT,What body of water is he in?,"['lake', 'pond', 'ocean', 'river']",False,000000400419.jpg
test,544531,57GqYZ8S4JeQJECVCFL6P5,What is the bear doing here?,"['hiding', 'resting', 'eating', 'posing']",False,000000544531.jpg
test,555868,57hD64HhUKQcuVvKWBtwcz,What basic home necessity is the store with the man in jeans standing selling?,"['cleaning supplies', 'potable water', 'cooking oil', 'fuel']",False,000000555868.jpg
test,425708,5A9tirmvFNnWoh4d3xdcTU,What will happen soon unless another coin is inserted?,"['ticket', 'accident', 'arrest', 'tow']",True,000000425708.jpg
test,321175,5AaP9eCJncw6mVopzMNX55,What might this animal most prefer to do here?,"['collect shells', 'fish', 'fight', 'bathe']",False,000000321175.jpg
test,75796,5AeX7KF8sFgYttxxjBRW8s,What type of pizza is shown?,"['pan', 'sicilian', 'neapolitan', 'personal pie']",False,000000075796.jpg
test,78366,5BxHcQBFT3wFFb54A6v7TL,What is needed for this activity?,"['sun', 'rain', 'snow', 'water']",False,000000078366.jpg
test,339015,5CTaLRbdnNwZMTo9iW6ZHw,What is this species of bird known for?,"['running', 'talking', 'swimming', 'dancing']",False,000000339015.jpg
test,431017,5DvArx2ku8UMMi6uHJKDYy,What style is the bed covering?,"['comforter', 'quilt', 'sheet', 'blanket']",False,000000431017.jpg
test,65230,5EnrXUxFUzr237uuJk2rpP,What is near the brown table?,"['goggles', 'sneakers', 'boots', ""women's shoes""]",False,000000065230.jpg
test,238413,5Hb83Lnubt9NvypbqSRZBc,Why is the child wearing goggles?,"['eye protection', 'spying', 'night vision', 'blindness']",False,000000238413.jpg
test,344777,5HxGMpTxtmKZk9fcYdDBxW,What service department uses this yellow and silver item?,"['teachers', 'police', 'fire', 'swat']",False,000000344777.jpg
test,345296,5J4ozSJ5HjitKNSMs2EhsF,What is putting the bird in danger?,"['trunk', 'foot', 'head', 'stomach']",False,000000345296.jpg
test,157583,5JC2ChjZ9ttXgENwFE9BeS,What body part does this child view in the mirror?,"['leg', 'hair', 'arm', 'teeth']",False,000000157583.jpg
test,124108,5JFuD6QAGCEXAYNRru9yiQ,What is the bird doing?,"['nesting', 'foraging', 'mating', 'resting']",True,000000124108.jpg
test,19583,5Jkw7USe8Go9aZLydahmYR,What is the purpose of this mirror?,"['makeup', 'car backup', 'dentistry', 'security']",False,000000019583.jpg
test,259916,5KaCFVKmkdPvRyMtVS9f3A,Why is the stop sign on top of the side of the bus?,"['not visible', 'not needed', 'broken', 'wrong bus']",False,000000259916.jpg
test,179066,5LBRdBf6JfNVHeU6U9CeyD,What is needed for this activity?,"['ice', 'snow', 'sun', 'water']",False,000000179066.jpg
test,464055,5LBSWSh2Cpcb8V6oTQztQ2,What is most likely nearby?,"['marina', 'beach', 'aquarium', 'amusement park']",True,000000464055.jpg
test,461260,5M7cm2qrxpAk8Rzya9sUKM,What is the purpose of the numbers on the front of the train?,"['origin factory', 'identification', 'coordinates', 'math problem']",False,000000461260.jpg
test,3887,5Miit3PAFW8DysELGurKjo,What would cause the requirement mentioned?,"['accident', 'pothole', 'flooding', 'red light']",True,000000073887.jpg
test,418631,5PB4HRuMmqUEZi2SidnGjR,If one of these creatures was attacked what would their best defense be?,"['running', 'ears', 'tusks', 'trumpeting']",False,000000418631.jpg
test,447263,5Srn97JQ9n7gVAUMg96cFj,In what area of the house is the cat hanging out in all likelihood?,"['bedroom', 'kitchen', 'bathroom', 'den']",False,000000447263.jpg
test,449495,5SuqUjEpkZKz59CtMD6JQb,What language is beside the dolphins on the front of the bus in red?,"['greek', 'cantonese', 'japanese', 'spanish']",False,000000449495.jpg
test,6063,5UcK9yL4uAf6t925MkBbeJ,When is it safe to cross this intersection?,"['tomorrow', '1 hour', 'never', 'now']",False,000000236063.jpg
