split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,419408,5TbBvzzr5N35YUs7yBd7Ah,What is the skateboard balanced on?,"['post', 'air', 'chain', 'ground']",2,"['chain', 'rope', 'posts', 'rope', 'fence', 'chain', 'post', 'ropes', 'chain link', 'rope']",False,"['He is jumping up on a chain.', ""There's too much give for it to be a more sturdy item, and these interlocking links to form a longer item."", 'He has it on the links of the metal rope between the poles.']",000000419408.jpg
val,216497,5XBmJitjSm9g7SQqNxYpe7,What is the object in the middle called?,"['counter', 'island', 'table', 'desk']",1,"['sofa', 'island', 'island', 'island', 'island', 'table', 'kitchen island', 'microwave', 'table', 'island']",False,"['A kitchen island is a standalone counter.', 'A counter and seating area is in a kitchen and is independent of the wall and is in the center of an open space.', ""It's not attached to any walls and is in the middle of a room""]",000000216497.jpg
val,574702,5Y5u3gnReRQbzkRnGw5ywd,What is the gray street made up of?,"['asphalt', 'sand', 'stone', 'wood']",2,"['bricks', 'cobble stone', 'hexagons', 'brick', 'hexagons', 'stones', 'stone', 'cobblestone', 'bikes', 'stone']",False,"['The street has pavers making it up.', 'The ground is made of stone.', 'The street is stone.']",000000574702.jpg
val,86220,5aRkxnYoakzDQFyDGb9qJ2,The name of the street is the same as the last name of what actress?,"['eva mendes', 'jessica biel', 'eva green', 'jessica alba']",1,"['green', 'jessica biel', 'eva green', 'green', 'eva green', 'eva', 'eva green', 'eva green', 'signal', 'michelle green']",False,"[""Jessica biel's name matches."", 'The name is biel.', 'The street sign says green on it.']",000000086220.jpg
val,277689,5aXXZiPUcUzScs2do5tjYs,How was the cake decorated?,"['drawn', 'piping tip', 'fork', 'sprinkled']",1,"['roses', 'piping tip', 'elaborate frosting', 'bakery', 'carefully', 'icing', 'flowers', 'frosting roses', 'frosting', 'icing']",True,"[""The precision of these frosting flower's and the texture of this icing implies a fine tip."", 'With a piping tip.', 'The frosting on the cake has many loops and squiggles.']",000000277689.jpg
val,144932,5cNGmGcUxJP7rwHnc6BXrs,The green object on the smaller boat is used as what?,"['cabin', 'restroom', 'dining', 'kitchen']",1,"['flotation', 'bathroom', 'restroom', 'restroom', 'bathroom', 'portapotty', 'toilet', 'outhouse', 'potty', 'shelter']",False,"['The green object is a portable toilet.', 'This small unit is used traditionally as a bathroom.', 'The object is for the bathroom.']",000000144932.jpg
val,386352,5fDUuYWCZMudfXVEPywFYc,Who has the same color hair as this woman?,"['phoebe tonkin', 'maria sharapova', 'serena williams', 'nina dobrev']",1,"['maria sharapova', 'paris hilton', 'sitting guy', 'skin', 'swedish persons', 'spectectors', 'no one', 'no one', 'blake lively', 'heidi klum']",True,"['A famous female tennis player with blond hair.', 'Maria sharapova has the same color hair', 'They both are blondes']",000000386352.jpg
val,286458,5gQSkSh2eK3ZZ8bEyweBiA,Why would you use this bag?,"['shop', 'travel', 'catch', 'preserve']",1,"['travel', 'safety', 'travel', 'trip', 'travel', 'traveling', 'carry samples', 'vacation', 'personal items', 'travelling']",False,"['The suitcase is filled with items necessary to daily use.', 'It is a suitcase.', 'This is luggage to hold items to take with you']",000000286458.jpg
val,99024,5jGPL4u8JFHkLyQCG354uG,What is being made by the man?,"['bow', 'kite', 'flag', 'anchor']",1,"['kite', 'kite', 'kite', 'kite', 'kite', 'kite', 'kite', 'kite', 'kite', 'kite']",False,"['The particular arrangement of sticks and cloth here are evidence that this person is making a flying toy, which will be guided by a long string. kites were invented in china over 2000 years ago.', 'The man has a diamond shaped plastic.', 'The man is piecing together a kite to be flown.']",000000099024.jpg
val,271116,5oBisjqVjcXEXGkd2uKPDe,What is the man in the gray suit on the left looking down to check?,"['phone', 'tablet', 'notebook', 'pager']",0,"['phone', 'phone', 'phone', 'cellphone', 'phone', 'cellphone', 'phone', 'phone', 'cellphone', 'phone']",False,"[""He's looking at his phone."", 'The man has a small cellular device in his hands.', 'The man has a cell phone.']",000000271116.jpg
val,34205,5wfUGvXtyEw22kABjGaHxT,Which ingredient is the most flavorful?,"['mushrooms', 'fish', 'plate', 'broccoli']",1,"['lemon juice', 'chicken', 'mushrooms', 'broccoli', 'mushrooms', 'pepper', 'parsley', 'mushroom', 'pepper', 'fish']",False,"['The plate is not an ingredient. the broccoli and mushrooms are bland compared to the protein.', 'It is the seasoned part of the dish.', 'Vegetables are blander than fish which has a strong taste. there are a lot of spices on top which will increase the flavor.']",000000034205.jpg
val,115245,5z9Zmf4GRKoCa7igqv4Ef7,What are these cases for?,"['clothing', 'instruments', 'clothing', 'food']",0,"['travel', 'travel', 'parking', 'travelers clothes', 'traveling luggage', 'suitcase', 'travel', 'traveling', 'clothing', 'travel']",False,"['There are several suitcases.', 'The bags are for storing clothing.', 'The cases contain clothes since people have packed for a trip.']",000000115245.jpg
val,455157,64o6jMUzFmawogFAYnhNoh,What pattern are the man's pants?,"['camouflage', 'plaid', 'floral', 'pinstripe']",0,"['camo', 'cammo', 'camouflage', 'camo', 'camo', 'camo', 'camouflage', 'cammo', 'camo', 'camo']",False,"['The man is wearing a camouflage pattern.', 'The man is wearing pants which have different shade and patterns of green.  these are known as either military or camouflaged pants.', 'They are splotchy green colors like military wears']",000000455157.jpg
val,456496,64yPpMFbTw3CnmTULYZWTp,In which major city is the woman most likely sitting outdoors?,"['paris', 'new york', 'johannesburg', 'london']",0,"['paris', 'paris', 'paris', 'paris', 'france', 'paris', 'france', 'paris', 'paris', 'paris']",False,"['This woman is most likely sitting outdoors in the city of paris in front of the eiffel tower.', ""One can tell it's paris since the eiffel tower is in the distance."", 'Eiffel tower is in back.']",000000456496.jpg
val,205282,65Sfsx6hqdJ5UqNWLB3RCG,Where are these animals located?,"['museum', 'zoo', 'vet', 'wild']",3,"['africa', 'african', 'wild', 'africa', 'field', 'forest', 'africa', 'jungle', 'savanna', 'africa']",False,"['The animals are in the wild.', 'These giraffes are located in the wild because they are not in an enclosed area of a zoo', 'These animals are located in the forest without a cage.']",000000205282.jpg
val,472375,66abRGQG535WgzgU5Ue9ru,In what location is the motorcycle parked most likely?,"['store', 'sidewalk', 'home', 'expo']",2,"['hallway', 'home', 'bedroom', 'street', 'garage', 'garage', 'livingroom', 'garage', 'garage', 'garage']",False,"['The location is at home.', 'The flooring and the furniture present in the image with the pet also visible are all consistent features of a residential environment.', 'The motorcycle is most likely parked inside where this person lives. there is a bookcase, a pet dog, and a parquet floor.']",000000472375.jpg
val,36494,6EzruBdkEgwx74NmrhoyBV,What is the natural light streaming into the room through?,"['door', 'lightbulb', 'clock', 'candle']",2,"['sunlight', 'clock', 'clock', 'clock', 'clock', 'clock', 'skylight', 'window', 'clock', 'clock window']",False,"['The face is opaque glass', 'The huge timepiece is made to let in the light from outside.', 'The clock is streaming light.']",000000036494.jpg
val,314182,6FKSZrTS9wzHwnKasBSfdP,What is the white cream used for with the other foods?,"['drinking', 'cooking', 'dipping', 'heating']",2,"['sour cream', 'dip', 'dipping', 'dip', 'dipping', 'dipping', 'dip', 'dip', 'dipping', 'dipping']",False,"['The ranch dip is for the veggies.', ""It's a flavored creamy condiment"", 'There are three bowls and one has a creamy white texture. you dunk the crackers and veggies in.']",000000314182.jpg
val,258793,6HizsyvwUgduwabP2dWha5,What can be seen through the buildings?,"['clouds', 'birds', 'more buildings', 'sunlight']",3,"['sun', 'sun', 'sunlight', 'sun', 'sun', 'sunlight', 'sunlight', 'sun', 'sunlight', 'sun']",False,"['A beam of light is coming through two tall buildings.', 'There is a bright natural light source that is visible through the buildings in the sky.', 'The bright spot between the buildings is the sunlight and the sun.']",000000258793.jpg
val,170099,6J2yw53YiEDoNpMSt9mSsC,What type of audience is the man likely speaking to?,"['protest', 'single person', 'political rally', 'meeting']",3,"['coworkers', 'college students', 'designers', 'theater', 'office', 'art', 'women', 'business', 'meeting', 'stage']",True,"['The man is in a meeting.', ""He looks like he's in a smaller venue for speaking."", 'A man dressed in a dress shirt and tie is addressing about an object. he is talking to other people about it.']",000000170099.jpg
val,577976,6LfBvcynQvD7BaU3CCvfNG,What will be built here one day?,"['building', 'boat', 'car', 'house']",0,"['building', 'building', 'trafic rules', 'building', 'building', 'building', 'transportation depo', 'building', 'building', 'mall construction']",False,"['The photo contains a vacant lot, where construction of this type is most likely to occur.', ""The area looks like it's getting ready to put a building up."", 'There will be some sort of commercial structure with many offices on multiple floors.']",000000577976.jpg
val,41872,6Ps8BgA4pbvK4eKToCDQqu,What seems to be contained in the nook underneath the TV?,"['bookshelf', 'lamp', 'fireplace', 'stereo']",2,"['fireplace', 'fire', 'fireplace', 'fireplace', 'fireplace', 'fireplace', 'fireplace', 'fire', 'fire', 'fireplace']",False,"['There are logs with fire.', 'There could be fire contained in the nook underneath the tv.', 'There is wood and fire.']",000000041872.jpg
val,511321,6Qf2MxVMdHGnxrEZ3xGn7Q,What problem will the people on the ferry face?,"['earthquake', 'raining', 'sunburn', 'tsunami']",1,"['bridge', 'seasickness', 'rain', 'storm', 'collision', 'bridge', 'storm', 'hit bridge', 'raining', 'bad weather']",False,"['The problem is rain.', 'The storm clouds are rolling in.', 'The overcast sky of this scene tells us precipitation is likely on the way.']",000000511321.jpg
val,137576,6QuPF6pNBjs3DEXQh4AQt4,Why do the cattle have their heads down to the ground?,"['to eat', 'to drink', 'to play', 'to sleep']",0,"['eating', 'to eat', 'grazing', 'feeding', 'eating hay', 'eating', 'eating hay', 'eating hay', 'eating', 'food']",False,"['The cows are awake. there is food, not water, on the ground.', 'There are cows visibly extending their mouths and even tongues towards the hay in front of them. hay is something cows frequently eat and it appears to be intentionally placed by the tractor likely for this prupose.', ""Animals don't have thumbs for the most part and must put there face in it to eat.""]",000000137576.jpg
val,293245,6SYTPwk8BEHMp486oLsFgw,What state was the licence plate issues?,"['connecticut', 'rhode island', 'new jersey', 'new york']",3,"['new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york', 'new york']",False,"['The name of the state is written on the top of the license plate.', 'You can tell by the name on the plate as to where it is from.', 'The license plate has the words ""new york"" written on it.']",000000293245.jpg
val,516601,6YyPKdGwhA3LJkUpL3p9F6,What are the people in the picture doing?,"['skating', 'laughing', 'jogging', 'angry']",0,"['skiing', 'skating', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing', 'skiing']",False,"[""The people's feet are firmly attached to a sporting good, and there's grooves from where they were in the snow."", 'The people in this photo are skating on skis.', 'They are skiing.']",000000516601.jpg
val,100624,6bXnCzchqyDdBZcBGGNbmm,What type of city district is this?,"['government', 'warehouse', 'commercial', 'residential']",2,"['downtown', 'downtown', 'commercial', 'shopping', 'urban', 'urban', 'shopping', 'commercial', 'hipster commercial', 'shopping']",False,"['She is in a commercial area.', 'A person is on a sidewalk in a city area with businesses all around.', 'There are many stores here.']",000000100624.jpg
val,434548,6fCWweqmigW6UaiyaHq4Sy,What player is shown in the photo?,"['shortstop', 'catcher', 'position', 'first baseman']",2,"['pitcher', 'baseball player', 'baseball', 'pitcher', 'pitcher', 'pitcher', 'position', 'pitcher', 'pitcher', 'pitcher']",False,"['The player is shown in the center mound position.', 'He is on the mound to throw a ball to the batters', ""He's the pitcher on the mound""]",000000434548.jpg
val,77396,6kgVidVJRysLz6Rx3eNBZi,Where are these cats located?,"['alley', 'home', 'vet', 'office']",1,"['living room', 'home', 'carpet', 'living room', 'living room', 'living room', 'home', 'living room', 'livingroom', 'floor']",False,"['The cats are at home.', 'There is an entertainment center and a table in the room.', 'The room shown is a living room based on all the furniture.']",000000077396.jpg
val,314251,6kpEuXnXz4ghWMLLBcRjmf,What is prohibited near the round road sign with a red cross on a blue background?,"['parking', 'turning', 'speeding', 'waving']",0,"['passing', 'no idea', 'stop', 'parking', 'proceeding', 'crossing', 'parking', 'parking', 'driving', 'no idea']",False,"['Parking is prohibited.', 'No one can park in this area.', 'Parking is not allowed.']",000000314251.jpg
val,446522,6kv3CWDoRDsm2DnUCHRgmk,Where is this dog located?,"['office', 'home', 'zoo', 'vet']",1,"['chair', 'chair', 'chair', 'chair', 'couch', 'home', 'chair', 'chair', 'chair', 'chair']",False,"['The decor of the room including frames and a refrigerator as well as the style of the chair make it look like a home. pets like this dog are most frequently inside homes.', 'The dog is curled up in a fancy chair.', ""This appears to be the answer based on the setting. the other options don't normally look this way.""]",000000446522.jpg
val,6771,6nV6KKMbWYsw8Rv9Sw7k2N,Who is the woman dressed up as?,"['snow white', 'xena', 'maleficent', 'cinderella']",1,"['cleopatra', 'masquerade participant', 'xena', 'zena', 'viking', 'cleopatra', 'xena', 'queen', 'zena', 'queen']",False,"['Xena was a television character that wore a leather outfit similar to this woman. she is in costume not in normal clothing and one is in costume they are usually dressing up like someone else.', 'The woman has long black hair like xena.', 'The woman is dressed as xena.']",000000066771.jpg
