image_id,question_id,answers,question,image_path
254277,2542775,"['florist', 'florist', 'florist', 'florist', 'flower shop', 'flower shop', 'store', 'store', 'kroger', 'kroger']",Where can i buy flowers like these?,COCO_val2014_000000254277.jpg
340472,3404725,"['anchor', 'anchor', 'anchor', 'anchor', 'anchor', 'anchor', 'anchor', 'anchor', 'locator', 'locator']",What do you call the device that keeps boats in place at sea?,COCO_val2014_000000340472.jpg
100811,1008115,"['seagulls', 'seagulls', 'seagulls', 'seagulls', 'seagull', 'seagull', 'pelicans', 'pelicans', 'seagul', 'seagul']",What kind of bird are they?,COCO_val2014_000000100811.jpg
359126,3591265,"['microphone', 'microphone', 'microphone', 'microphone', 'microphone', 'microphone', 'room full of democrats', 'room full of democrats', 'g20summit', 'g20summit']",This man is speaking into a?,COCO_val2014_000000359126.jpg
306415,3064155,"['suits', 'suits', 'suits', 'suits', 'suits', 'suits', 'suits', 'suits', 'suits and ties', 'suits and ties']",What type of clothing are the men wearing?,COCO_val2014_000000306415.jpg
58472,584726,"['tempered', 'tempered', 'tempered', 'tempered', 'tempered', 'tempered', 'clear', 'clear', 'paned', 'paned']",What kind of glass is used to make that shower enclosure?,COCO_val2014_000000058472.jpg
58472,584725,"['basin', 'basin', 'basin', 'basin', 'raised bevel', 'raised bevel', 'bowl', 'bowl', 'bathroom', 'bathroom']",What is this kind of sink called?,COCO_val2014_000000058472.jpg
425848,4258485,"['steak', 'steak', 'steak', 'steak', 'meat', 'meat', 'meat', 'meat', 'potatoes', 'potatoes']",What is brown on the plate?,COCO_val2014_000000425848.jpg
58690,586905,"['piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'classical', 'classical', 'clasical', 'clasical']",What type of music is this child playing?,COCO_val2014_000000058690.jpg
154721,1547215,"['gottlieb daimler', 'gottlieb daimler', 'gottlieb daimler', 'gottlieb daimler', 'thomas gefferson', 'thomas gefferson', 'military', 'military', 'evil kneivel', 'evil kneivel']",Who invented the headgear worn here?,COCO_val2014_000000154721.jpg
169089,1690895,"['neoprene', 'neoprene', 'neoprene', 'neoprene', 'neoprene', 'neoprene', 'polysester', 'polysester', 'rubber', 'rubber']",What material are those suits made out of?,COCO_val2014_000000169089.jpg
388422,3884225,"['rugby', 'rugby', 'rugby', 'rugby', 'rugby', 'rugby', 'footbal', 'footbal', 'football', 'football']",What sport is this?,COCO_val2014_000000388422.jpg
383229,3832295,"['horse racing', 'horse racing', 'horse racing', 'horse racing', 'horse racing', 'horse racing', 'horseracing', 'horseracing', 'racing', 'racing']",What sport is this?,COCO_val2014_000000383229.jpg
424668,4246685,"['plumber', 'plumber', 'plumber', 'plumber', 'plumber', 'plumber', 'plumber', 'plumber', 'dirty', 'dirty']",What type of person would you call if this happened in your house?,COCO_val2014_000000424668.jpg
381709,3817095,"['sahara', 'sahara', 'sahara', 'sahara', 'sahara', 'sahara', 'beach', 'beach', 'beach', 'beach']",Is this the beach or sahara?,COCO_val2014_000000381709.jpg
208649,2086495,"['rye', 'rye', 'rye', 'rye', 'rye', 'rye', 'sourdough', 'sourdough', 'sourdough', 'sourdough']",What type of bread is on this sandwhich?,COCO_val2014_000000208649.jpg
395531,3955315,"['buddhism', 'buddhism', 'buddhism', 'buddhism', 'buda', 'buda', 'china', 'china', 'buddhist', 'buddhist']",What religion does the statue belone to?,COCO_val2014_000000395531.jpg
172686,1726865,"['oranges', 'oranges', 'oranges', 'oranges', 'orange', 'orange', 'orange', 'orange', 'fruit', 'fruit']",What type of food is this?,COCO_val2014_000000172686.jpg
408736,4087365,"['siamese', 'siamese', 'siamese', 'siamese', 'siamois', 'siamois', 'siamese 101 dalmations', 'siamese 101 dalmations', 'siamese sly intelligent fearless', 'siamese sly intelligent fearless']",What kind of cat is this and what are some depictions of this breed of cat in fiction?,COCO_val2014_000000408736.jpg
281601,2816015,"['miami', 'miami', 'miami', 'miami', 'hong kong', 'hong kong', 'seattle', 'seattle', 'chicago', 'chicago']",In what city is the restaurant the man in the green hat is eating at?,COCO_val2014_000000281601.jpg
526721,5267215,"['carnivore', 'carnivore', 'carnivore', 'carnivore', 'carnivore', 'carnivore', 'carnivore', 'carnivore', 'omnivore', 'omnivore']",Is this animal a carnivore herbivore or omnivore?,COCO_val2014_000000526721.jpg
13490,134905,"['jelly', 'jelly', 'jelly', 'jelly', 'jelly', 'jelly', 'jelly', 'jelly', 'jelly', 'jelly']",What ingredient is missing from the picture to make a pb and j sandwich?,COCO_val2014_000000013490.jpg
147415,1474155,"['dim', 'dim', 'dim', 'dim', 'indoor', 'indoor', 'bright', 'bright', 'dark', 'dark']",What is the lighing like?,COCO_val2014_000000147415.jpg
30719,307195,"['ski', 'ski', 'ski', 'ski', 'ski', 'ski', 'ski', 'ski', 'ski slope', 'ski slope']",What kind of slope is pictured here?,COCO_val2014_000000030719.jpg
408621,4086215,"['gasoline', 'gasoline', 'gasoline', 'gasoline', 'gas', 'gas', 'gas', 'gas', 'deisel', 'deisel']",What source of energy does this vehicle use?,COCO_val2014_000000408621.jpg
214244,2142445,"['ski poles', 'ski poles', 'ski poles', 'ski poles', 'ski poles', 'ski poles', 'poles', 'poles', 'poles', 'poles']",What are the two items that this athlete has in either hand?,COCO_val2014_000000214244.jpg
549048,5490485,"['bikes', 'bikes', 'bikes', 'bikes', 'carry bikes', 'carry bikes', 'luggage', 'luggage', 'bicycles', 'bicycles']",What is the rack on the bus used for?,COCO_val2014_000000549048.jpg
294776,2947765,"['sprinkler', 'sprinkler', 'sprinkler', 'sprinkler', 'frisbee', 'frisbee', 'frisbee', 'frisbee', 'ultimate frisbee', 'ultimate frisbee']",What is this woman playing with?,COCO_val2014_000000294776.jpg
296634,2966345,"['cook it', 'cook it', 'cook it', 'cook it', 'bake it', 'bake it', 'saute', 'saute', 'ingrediants', 'ingrediants']",How do you make this dish?,COCO_val2014_000000296634.jpg
212288,2122885,"['fixing traffic light', 'fixing traffic light', 'fixing traffic light', 'fixing traffic light', 'fixing traffic light', 'fixing traffic light', 'working', 'working', 'fixing stoplight', 'fixing stoplight']",What could this guy be doing?,COCO_val2014_000000212288.jpg
270554,2705545,"['garden', 'garden', 'garden', 'garden', 'garden', 'garden', 'on farm', 'on farm', 'america', 'america']",Where were these vegetables grown?,COCO_val2014_000000270554.jpg
497439,4974395,"['calcium', 'calcium', 'calcium', 'calcium', 'c', 'c', 'c d e', 'c d e', 'niacin', 'niacin']",The food in the photo contains which healthy vitamins?,COCO_val2014_000000497439.jpg
581451,5814515,"['ketchup and peas', 'ketchup and peas', 'ketchup and peas', 'ketchup and peas', 'ketchup and peas', 'ketchup and peas', 'ketchup', 'ketchup', 'ketchup condiments', 'ketchup condiments']",What topping are on the hotdog?,COCO_val2014_000000581451.jpg
236884,2368845,"['clinton', 'clinton', 'clinton', 'clinton', 'obama', 'obama', 'obama', 'obama', 'republican', 'republican']",Which political figure is being referenced on the child's shirt?,COCO_val2014_000000236884.jpg
226161,2261615,"['bricks', 'bricks', 'bricks', 'bricks', 'bricks', 'bricks', 'metal', 'metal', 'brick', 'brick']",What is this fireplace made of?,COCO_val2014_000000226161.jpg
31016,310165,"['background', 'background', 'background', 'background', 'wallpaper', 'wallpaper', 'landscape', 'landscape', 'desktop', 'desktop']",The picture on the laptop is called a what?,COCO_val2014_000000031016.jpg
472034,4720345,"['medium rare', 'medium rare', 'medium rare', 'medium rare', 'well', 'well', 'well done', 'well done', 'medium well', 'medium well']",How well done is this steak cooked?,COCO_val2014_000000472034.jpg
581702,5817025,"['cardinal', 'cardinal', 'cardinal', 'cardinal', 'robin', 'robin', 'robin', 'robin', 'bee eater', 'bee eater']",What type of bird is this?,COCO_val2014_000000581702.jpg
84889,848895,"['juice', 'juice', 'juice', 'juice', 'beer', 'beer', 'beer', 'beer', 'beer or fruit juice', 'beer or fruit juice']",What beverages are pictured in this phot?,COCO_val2014_000000084889.jpg
193261,1932615,"['political', 'political', 'political', 'political', 'landmark', 'landmark', 'advertisement', 'advertisement', 'parking', 'parking']",What kind of sign is this?,COCO_val2014_000000193261.jpg
492349,4923495,"['north america', 'north america', 'north america', 'north america', 'north america', 'north america', 'north america', 'north america', 'south america', 'south america']",What continent s is are this bird found on?,COCO_val2014_000000492349.jpg
313093,3130935,"['gasoline', 'gasoline', 'gasoline', 'gasoline', 'driver', 'driver', 'cyclist', 'cyclist', 'gas', 'gas']",What is needed to use this vehicle?,COCO_val2014_000000313093.jpg
67532,675325,"['chihuahua', 'chihuahua', 'chihuahua', 'chihuahua', 'chihauhau', 'chihauhau', 'boxer and dachschund', 'boxer and dachschund', 'muts', 'muts']",What breed are these two dogs?,COCO_val2014_000000067532.jpg
139072,1390725,"['second', 'second', 'second', 'second', '1st', '1st', 'third', 'third', '2nd', '2nd']",What base is this guy on?,COCO_val2014_000000139072.jpg
111548,1115485,"['canine', 'canine', 'canine', 'canine', 'canine', 'canine', 'cainine', 'cainine', 'k9', 'k9']",What tooth is named after this type of animal?,COCO_val2014_000000111548.jpg
173138,1731385,"['moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon']",What celestial body controls the movements of the body of water featured in this photo?,COCO_val2014_000000173138.jpg
191585,1915856,"['crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crosswalk', 'crossing', 'crossing']",What are the white lines marked for?,COCO_val2014_000000191585.jpg
191585,1915855,"['luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'luggage', 'suitcases', 'suitcases', 'travelling', 'travelling']",What are these peole pulling?,COCO_val2014_000000191585.jpg
367082,3670825,"['5 feet', '5 feet', '5 feet', '5 feet', '4ft', '4ft', '100 lbs', '100 lbs', '100 pounds', '100 pounds']",How big do these animals get?,COCO_val2014_000000367082.jpg
145295,1452955,"['marathon', 'marathon', 'marathon', 'marathon', 'marathon', 'marathon', 'marathon', 'marathon', 'skateboarding race', 'skateboarding race']",What kind of race is this?,COCO_val2014_000000145295.jpg
240605,2406055,"['30.7 lbs', '30.7 lbs', '30.7 lbs', '30.7 lbs', '10 pounds', '10 pounds', '30.7', '30.7', '30.7lbs', '30.7lbs']",What might be the weight of this luggage?,COCO_val2014_000000240605.jpg
272738,2727385,"['old', 'old', 'old', 'old', 'old', 'old', 'old', 'old', 'young', 'young']",Was the person old or young?,COCO_val2014_000000272738.jpg
137803,1378035,"['mustang', 'mustang', 'mustang', 'mustang', 'arabian', 'arabian', 'quarter horse', 'quarter horse', 'horses', 'horses']",What breed of horse is that?,COCO_val2014_000000137803.jpg
109532,1095325,"['natural', 'natural', 'natural', 'natural', 'natural', 'natural', 'natural', 'natural', 'natural', 'natural']",Is the light ambient or natural?,COCO_val2014_000000109532.jpg
451683,4516835,"['olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olives', 'olive', 'olive']",What black veggie is on this pizza?,COCO_val2014_000000451683.jpg
450993,4509935,"['suits', 'suits', 'suits', 'suits', 'suits', 'suits', 'suit', 'suit', 'trousersuits', 'trousersuits']",The people in this photo are wearing what outfits which can be considered business formal?,COCO_val2014_000000450993.jpg
543112,5431125,"['wood and metal', 'wood and metal', 'wood and metal', 'wood and metal', 'wood', 'wood', 'wood', 'wood', 'wood iron', 'wood iron']",What is this bench made out of?,COCO_val2014_000000543112.jpg
544574,5445745,"['tides', 'tides', 'tides', 'tides', 'wind', 'wind', 'wind', 'wind', 'gravity', 'gravity']",What causes these waves?,COCO_val2014_000000544574.jpg
292617,2926175,"['open curtains', 'open curtains', 'open curtains', 'open curtains', 'sky light', 'sky light', 'lamp', 'lamp', 'turn light on', 'turn light on']",What could make this room brighter?,COCO_val2014_000000292617.jpg
483179,4831795,"['rack', 'rack', 'rack', 'rack', 'towel rack', 'towel rack', 'towel rack', 'towel rack', 'towel holder', 'towel holder']",What is the name of that device that's holding the towels?,COCO_val2014_000000483179.jpg
199681,1996815,"['microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave']",What small appliance is that stuffed animal inside?,COCO_val2014_000000199681.jpg
311465,3114655,"['badminton', 'badminton', 'badminton', 'badminton', 'tennis', 'tennis', 'tennis', 'tennis', 'this is for tennis', 'this is for tennis']",What sport is this kind of racquet used to play?,COCO_val2014_000000311465.jpg
312341,3123415,"['60 mph', '60 mph', '60 mph', '60 mph', '50 kmh', '50 kmh', '200 mph', '200 mph', '50 miles per hour', '50 miles per hour']",How fast can the vehicle in the foreground go?,COCO_val2014_000000312341.jpg
48067,480675,"['wind turbines', 'wind turbines', 'wind turbines', 'wind turbines', 'wind turbine', 'wind turbine', 'wind electricity generator', 'wind electricity generator', 'windmill', 'windmill']",What items are spinning in the background which can be used to control electricity?,COCO_val2014_000000048067.jpg
464263,4642635,"['mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse', 'mouse']",What object is synonymous with a rodent in this image?,COCO_val2014_000000464263.jpg
500717,5007175,"['1804', '1804', '1804', '1804', '1804', '1804', '1804', '1804', '1800s', '1800s']",When was this item first invented?,COCO_val2014_000000500717.jpg
459164,4591645,"['acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer', 'acer']",What brand is the black laptop?,COCO_val2014_000000459164.jpg
435742,4357425,"['freight', 'freight', 'freight', 'freight', 'freight', 'freight', 'freight', 'freight', 'freight', 'freight']",What type of train is that freight or passenger?,COCO_val2014_000000435742.jpg
574785,5747855,"['prop', 'prop', 'prop', 'prop', 'prop plane', 'prop plane', 'dual engine', 'dual engine', 'jet', 'jet']",What kind of plane is this?,COCO_val2014_000000574785.jpg
389684,3896845,"['caution', 'caution', 'caution', 'caution', 'yield', 'yield', 'stop', 'stop', 'slow down and watch out for passengers', 'slow down and watch out for passengers']",What do the triangles on the back of this bus mean?,COCO_val2014_000000389684.jpg
514376,5143765,"['san francisco', 'san francisco', 'san francisco', 'san francisco', 'london', 'london', 'san fransisco', 'san fransisco', 'portland', 'portland']",This type of bus can be found in what popular city?,COCO_val2014_000000514376.jpg
79955,799555,"['freeway', 'freeway', 'freeway', 'freeway', 'highway', 'highway', 'exit ramp', 'exit ramp', 'interstate', 'interstate']",What is a common term for the type of roadway the truck is entering?,COCO_val2014_000000079955.jpg
379842,3798425,"['mario', 'mario', 'mario', 'mario', 'mario', 'mario', 'mario', 'mario', 'mario', 'mario']",What is the cartoon character's name who is wearing the red hat?,COCO_val2014_000000379842.jpg
43345,433455,"['smell', 'smell', 'smell', 'smell', 'smell', 'smell', 'smell', 'smell', 'smelling', 'smelling']",What sense is this animal known for?,COCO_val2014_000000043345.jpg
579337,5793375,"['racket', 'racket', 'racket', 'racket', 'racket', 'racket', 'racket', 'racket', 'raquet', 'raquet']",What is in the woman's hand?,COCO_val2014_000000579337.jpg
505132,5051325,"['rattan', 'rattan', 'rattan', 'rattan', 'nylon', 'nylon', 'wicker', 'wicker', 'canvas', 'canvas']",If this chair where outside it might be made from what reed like material?,COCO_val2014_000000505132.jpg
